test_name,actual_label,predicted_label,Matrix_label
ch.qos.logback.classic.AsyncAppenderTest-eventWasPreparedForDeferredProcessing.java,0,0,TN
ch.qos.logback.classic.AsyncAppenderTest-settingIncludeCallerDataPropertyCausedCallerDataToBeIncluded.java,0,0,TN
ch.qos.logback.classic.boolex.GEventEvaluatorTest-callerData.java,0,0,TN
ch.qos.logback.classic.boolex.GEventEvaluatorTest-event.java,0,0,TN
ch.qos.logback.classic.boolex.GEventEvaluatorTest-level.java,0,0,TN
ch.qos.logback.classic.boolex.GEventEvaluatorTest-marker.java,0,0,TN
ch.qos.logback.classic.boolex.GEventEvaluatorTest-mdc.java,0,0,TN
ch.qos.logback.classic.boolex.GEventEvaluatorTest-msgRegex.java,0,0,TN
ch.qos.logback.classic.boolex.GEventEvaluatorTest-nullMarker.java,0,0,TN
ch.qos.logback.classic.boolex.GEventEvaluatorTest-nullMDC.java,0,0,TN
ch.qos.logback.classic.boolex.GEventEvaluatorTest-smoke.java,0,0,TN
ch.qos.logback.classic.boolex.GEventEvaluatorTest-startMakesIsStartedReturnTrue.java,0,0,TN
ch.qos.logback.classic.boolex.JaninoEventEvaluatorTest-evaluatorFilterWithNullMarker_LBCORE_118.java,0,0,TN
ch.qos.logback.classic.boolex.JaninoEventEvaluatorTest-marker.java,0,0,TN
ch.qos.logback.classic.boolex.JaninoEventEvaluatorTest-mdcAsString.java,0,0,TN
ch.qos.logback.classic.boolex.JaninoEventEvaluatorTest-nullMDC.java,0,0,TN
ch.qos.logback.classic.boolex.JaninoEventEvaluatorTest-testBasic.java,0,0,TN
ch.qos.logback.classic.boolex.JaninoEventEvaluatorTest-testBogusExp1.java,0,0,TN
ch.qos.logback.classic.boolex.JaninoEventEvaluatorTest-testBogusExp2.java,0,0,TN
ch.qos.logback.classic.boolex.JaninoEventEvaluatorTest-testComplex.java,0,0,TN
ch.qos.logback.classic.boolex.JaninoEventEvaluatorTest-testLevel.java,0,0,TN
ch.qos.logback.classic.boolex.JaninoEventEvaluatorTest-testLoop1.java,0,0,TN
ch.qos.logback.classic.boolex.JaninoEventEvaluatorTest-testLoop2.java,0,0,TN
ch.qos.logback.classic.boolex.JaninoEventEvaluatorTest-testtimeStamp.java,0,0,TN
ch.qos.logback.classic.boolex.JaninoEventEvaluatorTest-testWithMatcher.java,0,0,TN
ch.qos.logback.classic.boolex.JaninoEventEvaluatorTest-throwable_LBCLASSIC_155_I.java,0,0,TN
ch.qos.logback.classic.boolex.JaninoEventEvaluatorTest-throwable_LBCLASSIC_155_II.java,0,0,TN
ch.qos.logback.classic.boolex.JaninoEventEvaluatorTest-withNullMarker_LBCORE_118.java,0,0,TN
ch.qos.logback.classic.boolex.OnMarkerEvaluatorTest-nullMarkerInEvaluator.java,0,0,TN
ch.qos.logback.classic.boolex.OnMarkerEvaluatorTest-nullMarkerInEvent.java,0,0,TN
ch.qos.logback.classic.boolex.OnMarkerEvaluatorTest-smoke.java,0,0,TN
ch.qos.logback.classic.control.CLCTest-test1.java,0,0,TN
ch.qos.logback.classic.control.CLCTest-testCreation.java,0,0,TN
ch.qos.logback.classic.corpusTest.RandomUtilTest-smoke.java,0,0,TN
ch.qos.logback.classic.corpusTest.TextFileUtilTest-smoke.java,0,0,TN
ch.qos.logback.classic.db.DBAppenderH2Test-emptyCallerDataShouldBeHandledGracefully.java,0,0,TN
ch.qos.logback.classic.db.DBAppenderH2Test-testAppendLoggingEvent.java,0,0,TN
ch.qos.logback.classic.db.DBAppenderH2Test-testAppendMultipleEvents.java,0,0,TN
ch.qos.logback.classic.db.DBAppenderH2Test-testAppendThrowable.java,0,0,TN
ch.qos.logback.classic.db.DBAppenderH2Test-testContextInfo.java,0,0,TN
ch.qos.logback.classic.db.DBAppenderH2Test-withNullArgument.java,0,0,TN
ch.qos.logback.classic.db.DBAppenderHSQLTest-testAppendLoggingEvent.java,0,0,TN
ch.qos.logback.classic.db.DBAppenderHSQLTest-testAppendMultipleEvents.java,0,0,TN
ch.qos.logback.classic.db.DBAppenderHSQLTest-testAppendThrowable.java,0,0,TN
ch.qos.logback.classic.db.DBAppenderHSQLTest-testContextInfo.java,0,0,TN
ch.qos.logback.classic.db.DBAppenderIntegrationTest-mysql.java,0,0,TN
ch.qos.logback.classic.db.DBAppenderIntegrationTest-oracle10g.java,0,0,TN
ch.qos.logback.classic.db.DBAppenderIntegrationTest-postgres.java,0,0,TN
ch.qos.logback.classic.db.DBAppenderIntegrationTest-sqlserver.java,0,0,TN
ch.qos.logback.classic.db.names.DefaultDBNameResolverTest-testGetLoggingEventColumnName.java,0,0,TN
ch.qos.logback.classic.db.names.DefaultDBNameResolverTest-testGetLoggingEventExceptionColumnName.java,0,0,TN
ch.qos.logback.classic.db.names.DefaultDBNameResolverTest-testGetLoggingEventPropertyColumnName.java,0,0,TN
ch.qos.logback.classic.db.names.DefaultDBNameResolverTest-testGetTableName.java,0,0,TN
ch.qos.logback.classic.db.names.SimpleDBNameResolverTest-shouldHandleNullsAsEmptyStrings.java,0,0,TN
