cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,project,TP,FN,FP,TN,Precision,Recall,F1
StratifiedKFold,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,3,1,0,1312,100%,75%,86%
StratifiedKFold,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,21,11,3,2006,88%,66%,75%
StratifiedKFold,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,115,1,0,71,100%,99%,100%
StratifiedKFold,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,45,1,5,262,90%,98%,94%
StratifiedKFold,SMOTE,0.01,250,XGBoost,Combined-Features,assertj-core,1,0,2,6202,33%,100%,50%
StratifiedKFold,SMOTE,0.01,250,XGBoost,Combined-Features,commons-exec,1,0,0,54,100%,100%,100%
StratifiedKFold,SMOTE,0.01,250,XGBoost,Combined-Features,elastic-job-lite,3,0,1,554,75%,100%,86%
StratifiedKFold,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,1,0,0,350,100%,100%,100%
StratifiedKFold,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,143,2,6,278,96%,99%,97%
StratifiedKFold,SMOTE,0.01,250,XGBoost,Combined-Features,hector,32,1,3,95,91%,97%,94%
StratifiedKFold,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,18,0,0,145,100%,100%,100%
StratifiedKFold,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,22,0,2,688,92%,100%,96%
StratifiedKFold,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,18,1,2,2112,90%,95%,92%
StratifiedKFold,SMOTE,0.01,250,XGBoost,Combined-Features,java-websocket,23,0,2,120,92%,100%,96%
StratifiedKFold,SMOTE,0.01,250,XGBoost,Combined-Features,logback,20,2,5,776,80%,91%,85%
StratifiedKFold,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,1,0,0,306,100%,100%,100%
StratifiedKFold,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,84,16,13,695,87%,84%,85%
StratifiedKFold,SMOTE,0.01,250,XGBoost,Combined-Features,orbit,7,0,0,79,100%,100%,100%
StratifiedKFold,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,73,9,2,1933,97%,89%,93%
StratifiedKFold,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,6,1,1,173,86%,86%,86%
StratifiedKFold,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,18,5,1,969,95%,78%,86%
StratifiedKFold,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,15,1,3,1115,83%,94%,88%
StratifiedKFold,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,2,0,1,342,67%,100%,80%
