test_name,Matrix_label
info.archinnov.achilles.configuration.argumentextractortest.should_init_forcecfcreation,TN
info.archinnov.achilles.configuration.argumentextractortest.should_init_default_force_update_to_false,TN
info.archinnov.achilles.configuration.argumentextractortest.should_init_default_write_consistency_level,TN
info.archinnov.achilles.configuration.argumentextractortest.should_return_default_one_level_when_no_parameter,TN
info.archinnov.achilles.configuration.argumentextractortest.should_return_empty_consistency_map_when_no_parameter,TN
info.archinnov.achilles.configuration.argumentextractortest.should_init_session,TN
info.archinnov.achilles.configuration.argumentextractortest.should_return_null_when_bean_validation_not_configured,TN
info.archinnov.achilles.internal.consistency.consistencyoverridertest.should_get_write_level_from_context_rather_than_property_meta,TN
info.archinnov.achilles.internal.context.configurationcontexttest.should_detect_constrained_class,TN
info.archinnov.achilles.internal.context.daocontexttest.should_get_null_clustered_counter_column,TN
info.archinnov.achilles.internal.context.daofacadetest.should_execute_immediate,TN
info.archinnov.achilles.internal.context.entityfacadetest.should_load_property,TN
info.archinnov.achilles.internal.context.entityfacadetest.should_push_update,TN
info.archinnov.achilles.internal.context.entityfacadetest.should_push_clustered_counter_increment,TN
info.archinnov.achilles.internal.context.immediateflushcontexttest.should_trigger_interceptor,TN
info.archinnov.achilles.internal.context.persistencemanagerfacadetest.should_initialize,TN
info.archinnov.achilles.internal.helper.loggerhelpertest.should_transform_field_list_to_field_name_list,TN
info.archinnov.achilles.internal.metadata.discovery.achillesbootstrappertest.should_build_dao_context,TN
info.archinnov.achilles.internal.metadata.holder.embeddedidpropertiestest.should_get_ordering_component,TN
info.archinnov.achilles.internal.metadata.holder.embeddedidpropertiestest.should_get_clustering_component_names_and_classes,TN
info.archinnov.achilles.internal.metadata.holder.entitymetatest.should_get_all_metas,TN
info.archinnov.achilles.internal.metadata.holder.entitymetatest.should_return_false_for_is_clustered_counter_if_not_counter_type,TN
info.archinnov.achilles.internal.metadata.holder.partitioncomponentstest.should_validate_partition_components,TN
info.archinnov.achilles.internal.metadata.holder.partitioncomponentstest.should_exception_when_no_partition_component_provided,TN
info.archinnov.achilles.internal.metadata.holder.propertymetabuildertest.should_build_simple_with_object_as_value,TN
info.archinnov.achilles.internal.metadata.holder.propertymetabuildertest.should_build_list_with_default_empty_when_null,TN
info.archinnov.achilles.internal.metadata.holder.propertymetatest.should_return_null_for_cql_ordering_component_if_no_multikey,TN
info.archinnov.achilles.internal.metadata.holder.propertymetatest.should_force_decode_from_json_to_type,TN
info.archinnov.achilles.internal.metadata.holder.propertymetatest.should_get_list_value_from_field,TN
info.archinnov.achilles.internal.metadata.holder.propertymetatest.should_get_set_value_from_field,TN
info.archinnov.achilles.internal.metadata.parsing.embeddedidparsertest.should_exception_when_embedded_id_wrong_key_order,TN
info.archinnov.achilles.internal.metadata.parsing.embeddedidparsertest.should_parse_embedded_key_with_inheritance,TN
info.archinnov.achilles.internal.metadata.parsing.entityintrospectortest.should_exception_when_incorrect_getter,TN
info.archinnov.achilles.internal.metadata.parsing.entityintrospectortest.should_find_accessors,TN
info.archinnov.achilles.internal.metadata.parsing.entityparsertest.should_parse_bean_with_id_and_column_annotation_on_same_field,TN
info.archinnov.achilles.internal.metadata.parsing.entityparsertest.should_parse_bean_with_insert_strategy,TN
info.archinnov.achilles.internal.metadata.parsing.propertyfiltertest.should_match_annotation,TN
